image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035204,0.002071523806080222,0.9064003229141235,0.00024302827659994364,0.00015712635649833828,0.0903344452381134,0.0005528798792511225,0.00024063845921773463
ISIC_0035031,9.110487735597417e-05,0.9997326731681824,1.773305302776862e-05,2.3211543521028943e-05,4.3141651985934004e-05,3.703971015056595e-05,5.5099924793466926e-05
ISIC_0034668,0.0007788245566189289,0.9954929351806641,0.00014515679504256696,0.0002703809004742652,0.0017471840837970376,0.0011990319471806288,0.0003666116390377283
ISIC_0035283,0.01567651703953743,0.9821605682373047,0.00021208994439803064,0.0002707941457629204,0.001236512209288776,0.0001926294935401529,0.00025089539121836424
ISIC_0035219,4.483276643441059e-05,0.9994732737541199,3.307292718091048e-05,8.083970897132531e-05,3.576129165594466e-05,0.0001971208257600665,0.00013513054000213742
ISIC_0035388,0.0028787434566766024,0.008696695789694786,6.363651482388377e-05,0.0001608294405741617,0.9880391955375671,6.276713975239545e-05,9.812897769734263e-05
ISIC_0035268,0.00028391386149451137,0.9995769262313843,1.4183164239511825e-05,3.751606709556654e-05,2.754239903879352e-05,3.2211064535658807e-05,2.7661744752549566e-05
ISIC_0034874,0.9693811535835266,0.024039827287197113,0.000224334275117144,0.0019621483515948057,0.00372560927644372,0.0003868024505209178,0.00028009986272081733
ISIC_0034852,0.029055938124656677,0.7296292781829834,0.09861063957214355,0.032417602837085724,0.07946902513504028,0.0014312543207779527,0.029386192560195923
ISIC_0035368,0.05208565667271614,0.40927180647850037,0.46855926513671875,0.020476700738072395,0.02214549481868744,0.02447417378425598,0.0029869037680327892
ISIC_0035274,6.297866639215499e-05,0.9962875247001648,7.041038770694286e-05,0.00020553430658765137,0.002175102476030588,0.0007618175586685538,0.000436585076386109
ISIC_0035064,0.00020696292631328106,0.001274951035156846,0.00020422725356183946,0.00026020401855930686,9.347520244773477e-05,0.9976946115493774,0.000265569135081023
ISIC_0034813,0.33333221077919006,0.5634151697158813,0.0002829774166457355,0.00034903569030575454,0.10185416787862778,0.00039101787842810154,0.0003754439821932465
ISIC_0035626,3.7127294490346685e-05,0.00012413799413479865,0.0005667898803949356,0.9989324808120728,5.1869261369574815e-05,0.00017044741252902895,0.00011720095062628388
ISIC_0034865,0.0002752208965830505,0.9988582730293274,0.000103824793768581,4.1225583117920905e-05,3.9044549339450896e-05,0.0005500655388459563,0.00013226948794908822
ISIC_0034790,0.00011677853763103485,0.99928218126297,9.094958659261465e-05,7.541327067883685e-05,0.00013430760009214282,7.437814929289743e-05,0.00022600908414460719
ISIC_0034666,0.07634180784225464,0.21846608817577362,0.6502415537834167,0.0016886430094018579,0.0021194785367697477,0.029095660895109177,0.022046763449907303
ISIC_0034561,0.0003834423259831965,0.010108345188200474,0.0064673637971282005,0.020266536623239517,0.9590910077095032,0.001695750281214714,0.001987590454518795
ISIC_0035939,0.365067720413208,0.6334123015403748,0.0002006468130275607,0.00012412166688591242,0.0006339437095448375,0.00016068224795162678,0.00040060788160189986
ISIC_0035196,0.5990124344825745,0.3967662453651428,0.00033978401916101575,0.00022623920813202858,0.0028904126957058907,0.00048641604371368885,0.00027844953001476824
ISIC_0035859,0.12139473110437393,0.8770208358764648,0.00022821775928605348,5.849855369888246e-05,0.000494292238727212,0.00014565767196472734,0.0006578038446605206
ISIC_0035272,0.0035413685254752636,0.8289746046066284,0.0008525672601535916,8.325781527673826e-05,0.15540823340415955,0.0092965979129076,0.0018433211371302605
ISIC_0035247,0.0008684365311637521,0.001015056623145938,0.0010845507495105267,0.0023867678828537464,0.00038546917494386435,0.009614989161491394,0.9846447110176086
ISIC_0035482,0.0004826803633477539,0.9985338449478149,8.37979168863967e-05,0.0001747751230141148,0.00013232942728791386,0.0002298388135386631,0.00036282968358136714
ISIC_0035950,0.0023942026309669018,0.06057164818048477,8.852254541125149e-05,0.01789078488945961,0.9178487062454224,0.0006480426527559757,0.0005581135046668351
ISIC_0035627,0.22980311512947083,0.013247506693005562,0.0004597781226038933,0.4640785753726959,0.29022032022476196,0.001037097885273397,0.0011535827070474625
ISIC_0034831,0.004361553583294153,0.9937915802001953,0.00012423178122844547,0.00019934747251681983,0.0012264305260032415,0.0001432481803931296,0.0001535190676804632
ISIC_0034978,0.003075119573622942,0.9712303280830383,0.00016166959539987147,0.0066933585330843925,0.013999974355101585,0.0028581477236002684,0.001981377135962248
ISIC_0036045,0.5138289332389832,0.4776839315891266,0.00012067839270457625,0.0034327474422752857,0.003572501242160797,0.0009219905477948487,0.0004392458940856159
ISIC_0034530,3.616926187532954e-05,0.9965262413024902,0.0002164302859455347,0.00012337596854195,0.00018123463087249547,0.0025803614407777786,0.0003361739800311625
ISIC_0036059,0.05748968571424484,0.9398974180221558,0.0016932472353801131,0.00011458771768957376,0.000174101980519481,0.00029655342223122716,0.000334364507580176
ISIC_0034554,4.7526897105854005e-05,0.00016203350969590247,0.9990538358688354,0.0003172139695379883,6.339331594062969e-05,9.939617302734405e-05,0.00025657989317551255
ISIC_0035989,0.00988844595849514,0.9845406413078308,0.00012746149150189012,0.00010845998622244224,0.005210258066654205,3.767567977774888e-05,8.700651960680261e-05
ISIC_0034556,0.00035490994923748076,0.9992876052856445,3.2814750738907605e-05,5.588462227024138e-05,2.707400381041225e-05,0.0001304147153859958,0.00011138037370983511
ISIC_0035914,0.9626849889755249,0.0024010534398257732,0.00018115884449798614,0.0009016025578603148,0.033279191702604294,0.00036355096381157637,0.0001884565717773512
ISIC_0036038,0.11860962957143784,0.857133686542511,0.00022081709175836295,0.00015844318841118366,0.022521790117025375,0.0008963481523096561,0.00045925690210424364
ISIC_0034733,0.14365455508232117,0.004320951644331217,0.0002371039881836623,0.6635323762893677,0.1866341084241867,0.0005019558011554182,0.0011189256329089403
ISIC_0034942,3.6314660974312574e-05,0.9991273880004883,5.250250251265243e-05,0.00012988240632694215,0.00013393598783295602,0.00029488297877833247,0.00022507245012093335
ISIC_0035709,0.02391159161925316,0.9743602871894836,0.00018941496091429144,0.00015028941561467946,0.0005806206027045846,0.0003759911342058331,0.0004317450802773237
ISIC_0034800,0.0002931789495050907,0.998853325843811,7.026959792710841e-05,8.126014290610328e-05,8.804326353129e-05,0.0005008727312088013,0.0001130671807914041
ISIC_0035954,0.11295881122350693,0.8857930898666382,6.238045170903206e-05,6.863231828901917e-05,0.0008354542078450322,9.458082058699802e-05,0.00018709654978010803
ISIC_0035061,0.0007466384558938444,0.992673397064209,0.0011917265364900231,0.0018290088046342134,0.002378232544288039,0.0005739325424656272,0.0006070038070902228
ISIC_0035478,0.8985542058944702,0.09414850175380707,0.0005595294060185552,0.0006555331056006253,0.005261566955596209,0.00045001800754107535,0.00037068239180371165
ISIC_0036043,0.05952468514442444,0.07386969029903412,0.003237535711377859,0.005424994509667158,0.6899763941764832,0.16545318067073822,0.002513537649065256
ISIC_0035005,0.19906912744045258,0.7963846921920776,0.00014363399532157928,5.9796882851514965e-05,0.004037910606712103,0.00017932048649527133,0.00012552834232337773
ISIC_0035729,0.0028043449856340885,0.004579553846269846,0.005222380626946688,0.3998723328113556,0.018220795318484306,0.5656498074531555,0.003650819417089224
ISIC_0035679,0.2408946454524994,0.38328197598457336,0.054497022181749344,0.0009757059742696583,0.3066578507423401,0.0019533950835466385,0.01173943467438221
ISIC_0035868,0.14151665568351746,0.8579143285751343,7.923100929474458e-05,3.599052797653712e-05,0.00017397498595528305,5.132168371346779e-05,0.00022844845079816878
ISIC_0035655,0.9010578393936157,0.09212051331996918,5.4215302952798083e-05,0.00023947589215822518,0.006180868949741125,0.0002683616185095161,7.873641152400523e-05
ISIC_0034683,0.0066956109367311,0.9918596148490906,0.0002058955142274499,0.0004228335455991328,0.00024805907742120326,0.00026573968352749944,0.0003022219752892852
ISIC_0034738,9.604277147445828e-05,0.998063862323761,6.118226156104356e-05,0.0001297669077757746,0.0012034386163577437,0.0002940489212051034,0.00015173040446825325
ISIC_0035356,0.016256310045719147,0.9294556379318237,0.009695643559098244,4.664865991799161e-05,0.04372493177652359,0.00034305299050174654,0.0004777122812811285
ISIC_0034657,0.3978232443332672,0.5859658718109131,0.0015933758113533258,0.00047719370923005044,0.012959268875420094,0.0005642810720019042,0.0006167226238176227
ISIC_0034656,0.1694718897342682,0.2628771662712097,0.0003821340505965054,0.0005388558492995799,0.5647276639938354,0.00108938233461231,0.000912922085262835
ISIC_0034755,0.48746317625045776,0.4199764132499695,0.0034962340723723173,0.00015943530888762325,0.0872931033372879,0.0003536302247084677,0.0012579908361658454
ISIC_0035866,0.001889504841528833,0.025770211592316628,6.167809624457732e-05,0.00016172471805475652,0.9718788862228394,0.00011747825192287564,0.00012041383888572454
ISIC_0035773,0.056787192821502686,0.9030041694641113,0.0007794068078510463,0.00023579275875817984,0.011473074555397034,0.0009322239784523845,0.02678813971579075
ISIC_0035907,0.030498739331960678,0.9329071044921875,0.004292504396289587,0.0012569280806928873,0.0032693117391318083,0.011004794389009476,0.016770614311099052
ISIC_0035179,0.0009083998156711459,0.002921808511018753,0.0056180888786911964,0.0017938101664185524,0.9883658289909363,0.00019575771875679493,0.0001962862879736349
ISIC_0036019,0.034607913345098495,0.016244560480117798,0.00034430850064381957,0.001701959758065641,0.9459360241889954,0.0005228771478869021,0.0006423714803531766
ISIC_0035317,0.09165545552968979,0.11239562183618546,0.0008607569034211338,0.7732439041137695,0.011798162944614887,0.004258160945028067,0.005787975620478392
ISIC_0035312,2.1895841200603172e-05,0.9997383952140808,1.1027580512745772e-05,4.3021391320507973e-05,2.866947033908218e-05,8.688640082255006e-05,7.007204840192571e-05
ISIC_0035184,0.00019864800560753793,0.9994342923164368,7.634618668816984e-05,6.153282447485253e-05,5.153398524271324e-05,4.8757658078102395e-05,0.00012882566079497337
ISIC_0035056,0.0542956218123436,0.9423443675041199,0.00018571846885606647,0.0003343701537232846,0.002167506143450737,0.00030648207757622004,0.0003658636996988207
ISIC_0034925,0.03653396666049957,0.9605875015258789,0.0021643233485519886,6.0645845223916695e-05,0.0002610589435789734,0.00021489799837581813,0.00017758269677869976
ISIC_0035055,0.00576175469905138,0.9940683245658875,3.8800273614469916e-05,1.0814359484356828e-05,7.165145507315174e-05,2.7481644792715088e-05,2.1152714907657355e-05
ISIC_0035216,0.6750353574752808,0.035125430673360825,0.013859880156815052,0.035723358392715454,0.23449818789958954,0.00438319006934762,0.001374546205624938
ISIC_0035349,0.07872338593006134,0.9157752990722656,0.00020847194537054747,0.00017148714687209576,0.004535932093858719,0.00039102276787161827,0.0001943328679772094
ISIC_0035945,0.03668888658285141,0.9625457525253296,0.00017333678260911256,1.7270276657654904e-05,0.00044439034536480904,9.572961425874382e-05,3.464333349256776e-05
ISIC_0035466,7.17388466000557e-05,9.015023533720523e-05,9.214191959472373e-05,0.9940032958984375,0.004029030911624432,0.0015588810201734304,0.0001547197753097862
ISIC_0035040,0.02054557204246521,0.008939271792769432,0.0019350545480847359,0.09746329486370087,0.8681548833847046,0.0020242410246282816,0.0009376960806548595
ISIC_0035013,0.0019427823135629296,0.9950135946273804,0.0004141475073993206,0.0008143895538523793,0.0005651991814374924,0.000602309184614569,0.0006475386908277869
ISIC_0035934,0.16794443130493164,0.5683461427688599,0.024640556424856186,0.038122229278087616,0.11199285089969635,0.08481650054454803,0.004137313924729824
ISIC_0035720,0.9891834259033203,0.010114257223904133,0.0001010155538097024,0.0003812525828834623,9.705413685878739e-05,6.856817344669253e-05,5.4393931350205094e-05
ISIC_0035447,0.0034605958499014378,0.8354297876358032,5.397612039814703e-05,4.1565490391803905e-05,0.16088083386421204,4.865708979195915e-05,8.456786599708721e-05
ISIC_0035554,0.04641852527856827,0.9497555494308472,0.0001560549280839041,0.00022428571537602693,0.0028276543598622084,0.000278531078947708,0.0003394191444385797
ISIC_0035723,0.008062092587351799,0.4976167678833008,0.11895302683115005,0.1015428677201271,0.15416273474693298,0.11288976669311523,0.0067727407440543175
ISIC_0034555,0.00011389133578632027,0.00048265146324411035,0.0003211867588106543,0.0004181061522103846,0.0001995965139940381,0.001150788040831685,0.9973137974739075
ISIC_0035654,0.06173872947692871,0.9368178248405457,7.494793680962175e-05,0.0001336277782684192,0.000955541618168354,0.00012383327702991664,0.00015546532813459635
ISIC_0035100,0.043999724090099335,0.9164407849311829,0.0006994417635723948,0.00017648823268245906,0.03834810107946396,0.0001489178102929145,0.00018660674686543643
ISIC_0034684,5.0980295782210305e-05,0.0007806024514138699,4.295600228942931e-05,0.00011380769137758762,0.9986757040023804,0.00022591424931306392,0.000109883003460709
ISIC_0035513,0.0026388289406895638,0.9106359481811523,0.001076195272617042,0.0016576119232922792,0.00726720318198204,0.07486355304718018,0.0018606623634696007
ISIC_0035434,0.7743244767189026,0.21293103694915771,0.00016629624587949365,0.001514076255261898,0.009295422583818436,0.0013229979667812586,0.00044568098383024335
ISIC_0034703,0.005212677642703056,0.9875991940498352,9.323724952992052e-05,0.0002295974118169397,0.006494753994047642,0.00019505775708239526,0.00017548476171214134
ISIC_0034846,0.11116466671228409,0.8849583864212036,0.0007647169986739755,0.0008174001122824848,0.0010620862012729049,0.0006654229946434498,0.0005674465210177004
ISIC_0034777,0.00046044806367717683,0.9936256408691406,4.8735568270785734e-05,1.579860327183269e-05,0.004724470898509026,0.0010683233849704266,5.6607786973472685e-05
ISIC_0035970,0.041145097464323044,0.9581512212753296,6.406163447536528e-05,6.917991413502023e-05,0.00014372015721164644,0.00010529672726988792,0.0003214013995602727
ISIC_0035209,0.00165767059661448,0.9978888630867004,7.5916075729765e-05,8.346141839865595e-05,7.437822932843119e-05,0.00012409203918650746,9.561814658809453e-05
ISIC_0035016,0.00039387139258906245,0.9973398447036743,0.00040936359437182546,2.18645109271165e-05,0.0005942207644693553,0.0009526068461127579,0.00028829259099438787
ISIC_0035774,0.4670572280883789,0.5288362503051758,0.0002952562354039401,0.00022208485461305827,0.0008042493718676269,0.0014592965599149466,0.001325681572780013
ISIC_0034864,0.4928310513496399,0.5051385760307312,0.00028275049407966435,0.0002456038782838732,0.0006910044467076659,0.0004891596036031842,0.0003217751800548285
ISIC_0036009,0.06946820020675659,0.018835561349987984,0.6409869194030762,0.020558247342705727,0.2445627897977829,0.0017404273385182023,0.0038477913476526737
ISIC_0035602,0.005359751172363758,0.0025763085577636957,0.0001611485640751198,0.0008137108525261283,0.9905661344528198,0.0002756703761406243,0.0002472813066560775
ISIC_0034955,0.003157305996865034,0.5555402040481567,0.0003173622826579958,0.0002810977748595178,0.4388020932674408,0.001583905890583992,0.0003180229978170246
ISIC_0035617,0.0006143286009319127,0.9939492344856262,3.513462434057146e-05,0.00014860232477076352,0.0010984294349327683,0.003804987296462059,0.0003492962568998337
ISIC_0035510,0.3783770501613617,0.6190721392631531,0.0002146004990208894,0.00044936631456948817,0.0008543183212168515,0.0002957713440991938,0.0007367456564679742
ISIC_0035694,0.07185141742229462,0.006156000774353743,0.03177779167890549,0.0009478979045525193,0.8875613212585449,0.0008338264306075871,0.0008717584423720837
ISIC_0034606,0.00019991505541838706,8.826827979646623e-05,0.998663067817688,0.0006116623990237713,0.00024281414516735822,7.380366150755435e-05,0.00012043607421219349
ISIC_0034690,0.010996884666383266,0.9886069297790527,6.447710620705038e-05,8.59088177094236e-05,8.684911881573498e-05,7.259681297000498e-05,8.63261375343427e-05
ISIC_0035395,0.10268045961856842,0.8666397929191589,0.008772822096943855,0.00031802727608010173,0.02098807506263256,0.0002829264267347753,0.0003178655751980841
ISIC_0034619,0.00040879094740375876,0.9973638653755188,0.0002688942477107048,0.0003171627759002149,0.000612680334597826,0.0005195710109546781,0.0005091162165626884
ISIC_0035925,0.010038494132459164,0.00651466753333807,0.007833465933799744,0.0027383831329643726,0.0014803442172706127,0.0034646778367459774,0.967930018901825
ISIC_0034717,0.011980501934885979,0.8593381643295288,0.1242484450340271,0.00019126443658024073,0.0017949396278709173,0.000512216123752296,0.001934342784807086
ISIC_0034914,0.0013280940474942327,0.9612442255020142,0.0009951293468475342,7.740816363366321e-05,0.035737860947847366,0.00037903772317804396,0.0002382051170570776
ISIC_0035812,0.21373629570007324,0.784338653087616,0.00022829762019682676,0.0001811645197449252,0.0005525606102310121,0.0006446836050599813,0.0003183130465913564
ISIC_0034909,0.22715289890766144,0.7693506479263306,0.00041223294101655483,0.00028410760569386184,0.001967222895473242,0.0004431648994795978,0.0003897504066117108
ISIC_0035904,0.26272711157798767,0.08143477141857147,0.341569185256958,0.04662495106458664,0.040667466819286346,0.2220008820295334,0.004975608084350824
ISIC_0035544,0.0008607612689957023,0.998580813407898,3.8841542846057564e-05,0.0001867255341494456,2.9181057470850646e-05,0.00016506807878613472,0.0001386105577694252
ISIC_0035146,0.002300612162798643,0.9958128929138184,0.00033338661887682974,0.0009599640034139156,6.0214159020688385e-05,0.0002994081296492368,0.0002335515309823677
ISIC_0035818,0.011095406487584114,0.007413039915263653,0.9319279789924622,0.0008878855733200908,0.04465150088071823,0.000670099223498255,0.0033541060984134674
ISIC_0034672,0.16012969613075256,0.8389149904251099,0.0001924204407259822,0.00012125654757255688,0.00024282401136588305,0.00013954982568975538,0.00025928515242412686
ISIC_0035680,0.014502075500786304,0.9849420785903931,3.845121682388708e-05,5.08673838339746e-05,0.0001869847474154085,0.00010935999307548627,0.00017017072241287678
ISIC_0034660,0.005454798229038715,0.9910953640937805,0.0006116809672676027,0.0005403592949733138,0.0007736208499409258,0.0005075427470728755,0.0010165765415877104
ISIC_0035133,0.23349399864673615,0.7658038139343262,0.0001087486743927002,0.00010139498772332445,0.00013142134412191808,0.00016724321176297963,0.00019340211292728782
ISIC_0035497,0.0004875965532846749,0.9991627931594849,2.5699837351567112e-05,0.00013747604680247605,2.5530753191560507e-05,6.11837167525664e-05,9.966307698050514e-05
ISIC_0034541,0.00010570379527052864,0.9984567761421204,0.0002149061328964308,0.00025862676557153463,0.00021671254944521934,0.0003730784519575536,0.0003742522676475346
ISIC_0035059,0.04497673362493515,0.46634620428085327,0.0015796385705471039,0.223043292760849,0.2517334818840027,0.009838031604886055,0.002482607029378414
ISIC_0034944,0.838279128074646,0.12250177562236786,0.025501709431409836,0.001984373666346073,0.010100488550961018,0.0009704333497211337,0.0006620892672799528
ISIC_0035158,0.0025100589264184237,0.9943428039550781,3.026534614036791e-05,8.357956539839506e-05,0.002798662753775716,0.0001396344305248931,9.494685218669474e-05
ISIC_0034837,9.278483048547059e-05,0.9989739656448364,0.0001049323909683153,0.0002919117105193436,9.451267396798357e-05,0.00018028057820629328,0.0002616671263240278
ISIC_0036001,0.3057394325733185,0.6937341690063477,5.404500916483812e-05,2.6259032892994583e-05,0.00014305082731880248,0.00015446569886989892,0.00014853951870463789
ISIC_0035080,0.0015355939976871014,0.9978021383285522,7.40705436328426e-05,9.506714559393004e-05,0.00011166097829118371,0.00013939510972704738,0.0002421056415187195
ISIC_0034759,0.003692633006721735,0.012011805549263954,0.6069793701171875,0.24016718566417694,0.08605219423770905,0.002620214596390724,0.04847664386034012
ISIC_0035122,0.0018437451217323542,0.9975484609603882,8.608619100414217e-05,0.00017663017206359655,6.54554387438111e-05,9.783114364836365e-05,0.00018179418111685663
ISIC_0034947,0.00018617544264998287,0.9987524747848511,5.651983155985363e-05,0.0003306129656266421,0.00029306221404112875,0.00018882568110711873,0.0001922689552884549
ISIC_0035017,0.0007733472739346325,0.9973341226577759,0.00016752819647081196,0.00016640806279610842,0.0006989826797507703,0.0005679542664438486,0.00029168438049964607
ISIC_0034584,0.0015907443594187498,0.9980736970901489,1.7769776604836807e-05,3.763987115235068e-05,0.00021729586296714842,3.070200909860432e-05,3.221635415684432e-05
ISIC_0035008,0.3028597831726074,0.20981791615486145,0.07751043140888214,0.09511091560125351,0.3071536719799042,0.004918585065752268,0.002628656569868326
ISIC_0035687,0.01646118052303791,0.9831243753433228,0.00011716441076714545,3.0197737942216918e-05,0.00010049100819742307,8.75086261657998e-05,7.909383566584438e-05
ISIC_0034625,2.5292272766819224e-05,0.9998406171798706,1.1480759894766379e-05,3.038287650269922e-05,2.141695949831046e-05,2.9028969947830774e-05,4.173151319264434e-05
ISIC_0035263,0.8803245425224304,0.11749186366796494,0.00016389154188800603,0.00044414843432605267,0.0008411367307417095,0.0004437988973222673,0.00029056024504825473
ISIC_0035275,0.44654226303100586,0.5496023297309875,0.00016460799088235945,0.0012052759993821383,0.0016069775447249413,0.0002754588203970343,0.0006030796794220805
ISIC_0034715,2.9501665267162025e-05,0.9995285272598267,2.6176950996159576e-05,9.66663719736971e-05,0.00010394238779554144,9.799313556868583e-05,0.00011711053230101243
ISIC_0035105,0.0033222921192646027,0.9912582635879517,0.0017530800541862845,0.0004162427503615618,0.00013899689656682312,0.0019666641019284725,0.001144489855505526
ISIC_0036008,0.0021179202012717724,0.035941239446401596,0.0010030431440100074,0.00039557646960020065,0.959730327129364,0.00025075802113860846,0.0005611388478428125
ISIC_0034533,0.0013002220075577497,0.9961280822753906,0.000332920637447387,0.0002476989757269621,0.0012677449267357588,0.0002820443478412926,0.00044130097376182675
ISIC_0035944,0.4123302400112152,0.2999037802219391,0.003729268442839384,0.00042843614937737584,0.06615259498357773,0.21678924560546875,0.0006664618267677724
ISIC_0034575,0.05507335066795349,0.07318510860204697,0.0005863190745003521,0.00014158296107780188,0.8698232769966125,0.0006010389188304543,0.0005892804474569857
ISIC_0034822,0.004989551845937967,0.0013429110404103994,0.0030163712799549103,0.0016885630320757627,0.004635439720004797,0.003982571419328451,0.9803445935249329
ISIC_0034765,0.44747480750083923,0.4024757444858551,0.0016135459300130606,0.0008654457633383572,0.14387860894203186,0.0022706831805408,0.0014212236274033785
ISIC_0035830,0.062352824956178665,0.9366523027420044,0.0001438470062566921,7.292487862287089e-05,0.00046027684584259987,0.00019716887618415058,0.00012066607450833544
ISIC_0035400,6.91182358423248e-05,0.9991065859794617,0.00011517146049300209,0.0001714089885354042,0.00017218146240338683,0.0001969056174857542,0.00016866879013832659
ISIC_0035241,0.233564093708992,0.7651985883712769,0.0003177100152242929,0.0001690743229119107,0.000289735704427585,0.0001871098211267963,0.0002736916649155319
ISIC_0035006,6.230668805073947e-05,0.9982636570930481,3.535455107339658e-05,6.403952284017578e-05,0.0012872883817180991,0.00010020854824688286,0.00018706804257817566
ISIC_0034598,0.00019861871260218322,0.00036208805977366865,0.9710431098937988,0.0241088829934597,0.001363589079119265,0.0024588885717093945,0.0004647934401873499
ISIC_0035665,0.043582700192928314,0.9520622491836548,0.0002515983651392162,5.885196878807619e-05,0.0034561206120997667,0.0003601052158046514,0.00022843088663648814
ISIC_0035438,0.0028394609689712524,0.9952009916305542,0.0009583539213053882,0.0001395936997141689,0.000530041113961488,9.154946019407362e-05,0.00023992557544261217
ISIC_0034739,3.4688764571910724e-05,7.95526648289524e-05,5.4486219596583396e-05,9.231079457094893e-05,3.5406454117037356e-05,0.0002063642314169556,0.9994972348213196
ISIC_0035686,0.8181253671646118,0.1270982027053833,0.00012606428936123848,0.0020442423410713673,0.05153178051114082,0.0007130970479920506,0.00036132248351350427
ISIC_0034850,0.0008944260189309716,0.029179221019148827,0.0020482910331338644,0.004243631847202778,0.9592707753181458,0.00203118403442204,0.002332491334527731
ISIC_0035959,0.011175665073096752,0.0191119983792305,0.00010414691496407613,0.00018149535753764212,0.968963623046875,0.00022741200518794358,0.00023568053438793868
ISIC_0035888,0.2494787722826004,0.5261101722717285,0.22108761966228485,0.0003745661524590105,0.0005939354887232184,0.0007388980011455715,0.0016160730738192797
ISIC_0035891,0.24151591956615448,0.7565920948982239,0.0003535100258886814,0.00014655724226031452,0.0009841991122812033,0.0001345461787423119,0.0002731844433583319
ISIC_0035987,0.008412854745984077,0.9418736696243286,0.009089432656764984,0.0006318000378087163,0.03788651153445244,0.0007343493052758276,0.00137139402795583
ISIC_0035394,0.8162069320678711,0.1598159372806549,0.0008268182864412665,0.0010332062374800444,0.020386412739753723,0.0008407608838751912,0.0008899070089682937
ISIC_0035411,8.21391076897271e-05,0.9993345141410828,2.633921758388169e-05,1.2111760952393524e-05,0.0001470433926442638,6.608592957491055e-05,0.00033180665923282504
ISIC_0034980,8.975197124527767e-05,0.001520321355201304,0.00020895260968245566,0.00013555910845752805,0.9977405667304993,0.00011842790991067886,0.00018645331147126853
ISIC_0035439,0.00031432879040949047,0.0014052812475711107,0.0003249296569265425,0.0002129722124664113,0.0009736196370795369,0.9962992668151855,0.0004695889074355364
ISIC_0035712,0.0028346185572445393,0.8239366412162781,0.0006030908552929759,0.00040186624391935766,0.17149892449378967,0.0004229503101669252,0.00030193355632945895
ISIC_0034886,0.003105761017650366,0.9945839047431946,0.00011528354662004858,0.00020526039588730782,0.0014862812822684646,0.00013661367120221257,0.00036685829400084913
ISIC_0034596,0.021251682192087173,0.21298110485076904,0.0003785744193010032,0.0009124401840381324,0.7628504633903503,0.00044693154632113874,0.0011787619441747665
ISIC_0035900,0.9983911514282227,0.0009235992911271751,0.00012739363592118025,0.0002025837020482868,0.0001858414034359157,7.341090531554073e-05,9.598468022886664e-05
ISIC_0035645,0.22946114838123322,0.02551652118563652,0.2784767746925354,0.02365020476281643,0.38979560136795044,0.049065280705690384,0.0040344130247831345
ISIC_0035980,0.534400463104248,0.3843383193016052,0.015140103176236153,0.06067712977528572,0.0012747315922752023,0.0024211329873651266,0.0017480982933193445
ISIC_0034848,5.0159742386313155e-05,0.999836802482605,5.553414666792378e-06,2.480276998539921e-05,2.6179408450843766e-05,2.6944815544993617e-05,2.951284113805741e-05
ISIC_0035783,0.6853684186935425,0.306732714176178,0.0009575683507137001,0.0008392926538363099,0.004553735256195068,0.0010246529709547758,0.0005236366996541619
ISIC_0035332,0.00042820320231840014,0.0008702774648554623,0.9840844869613647,0.008370289579033852,0.0014021794777363539,0.0035210982896387577,0.0013234110083431005
ISIC_0035978,0.12958960235118866,0.8695749044418335,0.00012193672591820359,5.8109893871005625e-05,0.0002524339943192899,9.759643580764532e-05,0.00030546585912816226
ISIC_0034984,0.019291289150714874,0.9770357012748718,0.00020694985869340599,0.00040355377132073045,0.0009241505758836865,0.0016000823816284537,0.0005381771479733288
ISIC_0035897,0.369793176651001,0.5970476269721985,0.000601594743784517,0.0010137422941625118,0.030610401183366776,0.0005424468545243144,0.0003910946543328464
ISIC_0035152,0.16605666279792786,0.8274134397506714,0.00352136860601604,0.001163726905360818,0.0006073244730941951,0.0006336658843792975,0.0006038116407580674
ISIC_0035917,0.5546790957450867,0.027118954807519913,0.019908472895622253,0.0032243351452052593,0.38774412870407104,0.0007315787952393293,0.006593384779989719
ISIC_0034711,0.0032260832376778126,0.00170007417909801,0.0003225207037758082,0.00033208815148100257,0.9940435290336609,0.00022632814943790436,0.0001493902673246339
ISIC_0034952,0.00037026384961791337,0.0035937458742409945,0.6418484449386597,0.34672752022743225,0.0024340003728866577,0.003978106193244457,0.0010479468619450927
ISIC_0034678,0.00044763428741134703,0.9985765218734741,0.00016379017324652523,0.00013293736265040934,0.0002607432543300092,0.0002187618229072541,0.00019954470917582512
ISIC_0035831,0.0001255138631677255,0.0007580088567920029,2.9201997676864266e-05,5.6128053984139115e-05,0.998847484588623,9.925300400936976e-05,8.444728155154735e-05
ISIC_0035873,0.01728517934679985,0.00039126124465838075,0.0006253051687963307,0.00036610697861760855,0.9803766012191772,0.00014771861606277525,0.0008078343234956264
ISIC_0034620,6.442902667913586e-05,0.9983562231063843,0.00011057166557293385,0.00028898028540425,7.594257476739585e-05,0.000653478258755058,0.0004502984811551869
ISIC_0036037,0.039118681102991104,0.960040271282196,0.00014400888176169246,0.00011529523180797696,0.0002526043390389532,0.00013372726971283555,0.000195375265320763
ISIC_0035855,0.001398739404976368,0.010255986824631691,0.9321749806404114,0.004139703232795,0.05012840777635574,0.0005665182834491134,0.0013356003910303116
